question,label
Did Taylor Swift's Folklore win a Grammy for record of the year?,"{""answerText"": ""Yes"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Did Lady Gaga sing Shallow?,"{""answerText"": ""Yes"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Did Justin Bieber sing Story of My Life?,"{""answerText"": ""No"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Was Zayn the first member to leave One Direction?,"{""answerText"": ""Yes"", ""category"": ""music"", ""complexityType"": ""yesno""}"
"Did Leo Fender, the founder of instrument manufacturer Fender, play the guitar?","{""answerText"": ""No"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Did Metallica's album Kill 'Em All feature 15 songs?,"{""answerText"": ""No"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Did Rhianna sing Umbrella?,"{""answerText"": ""Yes"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Is the glam rock band Ratt still in existence?,"{""answerText"": ""No"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Did Timbaland ever produce music for Aaliyah?,"{""answerText"": ""Yes"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Has Sam Smith made a song with Adele?,"{""answerText"": ""No"", ""category"": ""music"", ""complexityType"": ""yesno""}"
"Was ""Tim McGraw"" the first song Taylor Swift released?","{""answerText"": ""Yes"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Does Daft Punk have 10 studio albums?,"{""answerText"": ""No"", ""category"": ""music"", ""complexityType"": ""yesno""}"
Did LeBron James join Los Angeles Lakers before 2018?,"{""answerText"": ""No"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who won more MVPs, LeBron James or Steph Curry?","{""answerText"": ""LeBron James"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Is LeBron James taller than Michael Jordan?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who won more World Series games, the White Sox or the Red Sox?","{""answerText"": ""Red Sox"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who has won more tennis grand slam titles, Venus Williams or Serena Williams?","{""answerText"": ""Serena Williams"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Is Bogdan Bogdanović taller than Cam Reddish?,"{""answerText"": ""No"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Did Max Scherzer join the Dodgers before 2020?,"{""answerText"": ""No"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Have the Patriots or The Giants won more Super Bowls?,"{""answerText"": ""Patriots"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Is Ichiro older than Mitch Haniger?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Is Jarred Kelenic older than Walter Johnson?,"{""answerText"": ""No"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Did the Philadelphia 76ers win the NBA championship before 2005?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who has assisted more times, David Beckham or Ronaldinho?","{""answerText"": ""Beckham"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who has more league division titles, the Dallas Cowboys or the Philadelphia Eagles?","{""answerText"": ""Dallas Cowboys"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who is younger, Venus Williams or Serena Williams?","{""answerText"": ""Serena Williams"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who has played fewer seasons in the NFL, Tom Brady or Ben Roethlisberger?","{""answerText"": ""Ben Roethlisberger"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Was Tom Brady drafted before the second round?,"{""answerText"": ""No"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Did Michael Phelps compete in his first Olympic Games before 2008?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Did Tom Brady win more Super Bowls than Aaron Rodgers?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who won more major golf championships, Jack Nicklaus or Tiger Woods?","{""answerText"": ""Jack Nicklaus"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Which NBA team has more championships, the LA Lakers or the Boston Celtics?","{""answerText"": ""Celtics"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who has a higher paying contract, Steph Curry or LeBron James?","{""answerText"": ""steph curry"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Is Peyton Manning older than Tom Brady?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Has Mike Trout won more than 1 MVP award?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who is taller, Aaron Judge or Mike Stanton?","{""answerText"": ""Aaron Judge"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Have the United States won more all-time grand slams than Great Britain?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who has won more NBA Season MVPs, LeBron James or Steph Curry?","{""answerText"": ""Lebron James"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who has won more Ballon d'Ors, Messi or Ronaldo?","{""answerText"": ""Messi"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Did LeBron James join the Los Angeles Lakers before 2014?,"{""answerText"": ""No"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who won more NBA Championships, LeBron James or Kobe Bryant?","{""answerText"": ""Kobe Bryant"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who won more Super Bowls, Tim Brady or Peyton Manning?","{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who lost more Super Bowls, the Buffalo Bills or the Cleveland Browns?","{""answerText"": ""Buffalo Bills"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Did Hank Aaron hit more than 750 home runs in his career?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who had more rushing yards in their career, Barry Sanders or Frank Gore?","{""answerText"": ""Frank Gore"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Did LeBron James join the Lakers in 2019?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Did Emmitt Smith have more career carries and yards than Barry Sanders?,"{""answerText"": ""Yes"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who scored more career points, Wayne Gretzky or Mario Lemieux?","{""answerText"": ""Wayne Gretzky"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
"Who hit more home runs, Hank Aaron or Barry bonds?","{""answerText"": ""Barry bonds"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
Have the Dallas Cowboys won more Super Bowls than the Pittsburgh Steelers?,"{""answerText"": ""No"", ""category"": ""sports"", ""complexityType"": ""comparative""}"
How many Brooklyn Nets players were in the 2021 All-Star Game?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many NBA championships did Michael Jordan win?,"{""answerText"": ""6"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls did Michael Strahan win?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many teams has Stephen Curry played for?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many teams has Evan Longoria played for?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowl victories do the Patriots have?,"{""answerText"": ""6"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls has Patrick Mahomes won?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls has Terry Bradshaw won?,"{""answerText"": ""4"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many University of Florida football players have won the Heisman Trophy?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""count""}"
"How many Super Bowls have been held in Miami, FL?","{""answerText"": ""11"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many times has the USA men's hockey team won gold at the Olympics?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many NBA teams has James Harden played on?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many NL MVP awards has Albert Pujols won?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many AL MVP awards has Mike Trout won?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many AL Cy Young awards has Justin Verlander won?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many NBA MVP Awards does LeBron James have?,"{""answerText"": ""4"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls has Joe Namath won?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls has Bart Starr won?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls has Russell Wilson won?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
How may Super Bowls did Peyton Manning win with the Denver Broncos?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowl Championships did the Seattle Seahawks win?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowl halftime shows did Michael Jackson play?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowl halftime shows did Aerosmith play?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many teams did Gary Kubiak coach while working within the NFL?,"{""answerText"": ""6"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many times have the Red Socks won the world series?,"{""answerText"": ""9"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many American League teams play in California?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many NBA Championships has Steph Curry won?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls has Eli Manning won?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many World Series titles have the Baltimore Orioles won?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many times have the Detroit Tigers won the World Series?,"{""answerText"": ""4"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many teams did Babe Ruth play for?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many different teams has Carmelo Anthony played for?,"{""answerText"": ""6"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many times did Arthur Ashe beat Bob Lutz in singles in 1976?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many different teams has Earl Thomas played for?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls have there been in total?,"{""answerText"": ""52"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Olympic Gold medals does the U.S. women's soccer team have?,"{""answerText"": ""4"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many categories has Simone Biles won gold Olympic medals in?,"{""answerText"": ""4"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls has New Orleans Saints won?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""count""}"
"How many teams has Andrés Iniesta played for, either in his amateur or professional careers?","{""answerText"": ""4"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls has Ben Roethlisberger won?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many World Series has David Justice won?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many mixed doubles has Serena Williams won?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many different teams did John Smoltz play for?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""count""}"
How many Super Bowls did Ben Roethlisberger win?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""count""}"
Which MLB teams have not changed cities?,"{""answerText"": ""Boston Red Sox; New York Yankees; Philadelphia Phillies; Detroit Tigers; Chicago White Sox; Chicago Cubs; Cincinnati Reds; St. Louis Cardinals; Cleveland Indians; Pittsburgh Pirates; New York Mets; Tampa Bay Rays; Florida Marlins; Houston Astros (Colt '45s); Kansas City Royals; San Diego Padres; Los Angeles Angels of Anaheim; Seattle Mariners."", ""category"": ""sports"", ""complexityType"": ""difference""}"
Which Super Bowls have the Steelers played in but not won?,"{""answerText"": ""Super Bowl XXX and Super Bowl XLV"", ""category"": ""sports"", ""complexityType"": ""difference""}"
Which famous soccer player still doesn't have a Golden Ball?,"{""answerText"": ""Paolo Maldini"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many games did the Cowboys not win in 2015?,"{""answerText"": ""12"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many games did the Cubs not win in 2018?,"{""answerText"": ""67"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Master's tournaments has Tiger Woods competed in and not won?,"{""answerText"": ""18"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Olympic medals does Simone Biles have that are not bronze?,"{""answerText"": ""5"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Olympic medals does Carl Lewis have that are not gold?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Super Bowls has Tom Brady played in and not won?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many NBA championships has Kobe Bryant played in and not won?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many seasons did the Boston Celtics not make the playoffs?,"{""answerText"": ""14"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many World Series titles did the Cardinals not lose?,"{""answerText"": ""11"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Olympic medals does Apolo Ohno have that are not bronze?,"{""answerText"": ""Four"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many times in a row did the New York Yankees not win a game in the 2004 ALCS?,"{""answerText"": ""4"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many times did the opposing team not get a hit off Nolan Ryan in his 7th no hitter?,"{""answerText"": ""27"", ""category"": ""sports"", ""complexityType"": ""difference""}"
What year did Peyton Manning not win Super Bowl with Indianapolis Colts?,"{""answerText"": ""2014"", ""category"": ""sports"", ""complexityType"": ""difference""}"
Which Super Bowl did the rams play in but did not win?,"{""answerText"": ""Superbowl 53, 36, 14"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Olympic medals does Tony Hawk have that are not gold?,"{""answerText"": ""6"", ""category"": ""sports"", ""complexityType"": ""difference""}"
Which NBA teams have not won a championship?,"{""answerText"": ""Utah Jazz, Orlando Magic, Phoenix Suns, New Orleans Pelicans, Minnesota Timberwolves, Memphis Grizzlies, Los Angeles Clippers, Indiana Pacers, Denver Nuggets, Charlotte Hornets, Brooklyn Nets"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many times has José Abreu failed to hit 30 home runs in a season over his career?,"{""answerText"": ""Three. 2016, 2018, 2020."", ""category"": ""sports"", ""complexityType"": ""difference""}"
Which Super Bowls have the Packers played in but not won?,"{""answerText"": ""Super Bowl XXXII"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Super Bowls have the Pittsburg Steelers played in but not won?,"{""answerText"": ""2 Super Bowl XXX, Super Bowl XLV"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many years did Sandy Koufax fail to win the Cy Young Award?,"{""answerText"": ""Eight: 1955-1962, 1964"", ""category"": ""sports"", ""complexityType"": ""difference""}"
Which years did Brazil make the FIFA World Cup Finals but not win?,"{""answerText"": ""1950, 1998"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Olympic medals does Paavo Nurmi have that are not gold?,"{""answerText"": ""3"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Olympic medals does Gao Ling have that are not gold?,"{""answerText"": ""2"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Olympic medals does Teresa Edwards have that are not gold?,"{""answerText"": ""1"", ""category"": ""sports"", ""complexityType"": ""difference""}"
Which NBA Finals in the 90s did not feature the Bulls or Rockets?,"{""answerText"": ""1990, 1999"", ""category"": ""sports"", ""complexityType"": ""difference""}"
"Between 1957 and 1969, what years did the Boston Celtics not win the NBA title?","{""answerText"": ""1958, 1967"", ""category"": ""sports"", ""complexityType"": ""difference""}"
"Which football team had one of the worst losing streaks, not winning 29 games during the years 1942 to 1945?","{""answerText"": ""Chicago Cardinals"", ""category"": ""sports"", ""complexityType"": ""difference""}"
What team ended Jow DiMaggio's record-breaking hitting streak?,"{""answerText"": ""The Cleveland Indians"", ""category"": ""sports"", ""complexityType"": ""difference""}"
Which year did Mauricio Roberto Pochettino's Tottenham Hotspur Football Club play the UEFA Champions League Final but did not win it?,"{""answerText"": ""2019"", ""category"": ""sports"", ""complexityType"": ""difference""}"
"In 2016, which gymnastics individual events did Simone Biles NOT win at the Rio Olympics?","{""answerText"": ""Uneven Bars and Balance Beam"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Grand Slam finals did Ivan Lendl not win?,"{""answerText"": ""7"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many World Series did the Boston Red Sox play in but not win?,"{""answerText"": ""4"", ""category"": ""sports"", ""complexityType"": ""difference""}"
How many Super Bowls have the Buffalo Bills played in but not won?,"{""answerText"": ""4"", ""category"": ""sports"", ""complexityType"": ""difference""}"
"Which player played second base for the New York Yankees and was from Sumter, SC?","{""answerText"": ""Bobby Richardson"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which team plays at Lumen Field and won the 2014 Super Bowl?,"{""answerText"": ""Seattle Seahawks"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
"Which former arena was located in Uniondale, Long Island and was the longtime home arena of the New York Islanders?","{""answerText"": ""Nassau Coliseum"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who was part of the Dream Team and was born in 1963?,"{""answerText"": ""Michael Jordan"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which pitcher for the New York Yankees has the most strikeouts?,"{""answerText"": ""Andy Pettitte"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who is a 6-time NBA champion and attended college at the University of North Carolina?,"{""answerText"": ""Michael Jordan"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which MLB manager reached the World Series with both the Tampa Bay Rays and Chicago Cubs?,"{""answerText"": ""Joe Maddon"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which player won the UEFA Champions League 2021 and UEFA EURO 2020?,"{""answerText"": ""Frello Jorginho"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
"Which superstar, having played in multiple teams who have won the UEFA Champions League, is yet to win the title?","{""answerText"": ""Zlatan Ibrahimovic"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which team did Kobe Bryant used to play in 2016 that founded was in 1947?,"{""answerText"": ""Los Angeles Lakers"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
What team has made it to the World Series the most times and won the most World Series titles?,"{""answerText"": ""New York Yankees"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who coached the US men's national soccer team and was also born in Germany?,"{""answerText"": ""J\u00fcrgen Klinsmann"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which professional basketball player was the shortest in height and also won an NBA championship title?,"{""answerText"": ""Louis Herman Klotz"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who plays for the Golden State Warriors and won the Defensive Player of Year Award?,"{""answerText"": ""Draymond Green"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which team plays in Los Angeles and won last year's basketball championship?,"{""answerText"": ""Los Angeles Lakers"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which team did Willie Mays play in that used to be in New York?,"{""answerText"": ""San Fransisco Giants"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which team did Tom Brady leave last year in New England?,"{""answerText"": ""New England Patriots"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who is the first woman to ever win a gold medal and is also an African American woman?,"{""answerText"": ""Alice Coachman in 1948"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
In what year did all participating countries have female participants and participate during each Olympic sport?,"{""answerText"": ""The London Olympics of 2012"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which catcher played on the 1998 New York Mets but also played on two teams from the National League East?,"{""answerText"": ""Mike Piazza"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who played on the Toronto Blue Jays while also playing for the NBA?,"{""answerText"": ""Danny Ainge"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which NFL team plays at Soldier Field and won the Super Bowl in 1985?,"{""answerText"": ""Chicago Bears"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which Atlanta Braves manager of the year also won manager of the year for the Toronto Blue Jays?,"{""answerText"": ""Bobby Cox"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
"Who was a member of the 2004 U.S. Olympic men's swim team and born in Odessa, Odessa, Ukrainian SSR, Soviet Union?","{""answerText"": ""Lenny Krayzelburg"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
"Who was a member of the 2021 U.S. Olympic women's gymnastics team and born in Gilbert, AZ?","{""answerText"": ""MyKayla Skinner"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which MLB team is based in California and used to have Marcus Semien?,"{""answerText"": ""Oakland Athletics"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which NFL team is based in California and used to have Joe Montana?,"{""answerText"": ""San Francisco 49ers"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which NFL team's home stadium is the Gillette Stadium and used to have Tom Brady?,"{""answerText"": ""New England Patriots"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which player has won an NBA Championship for the Cavaliers and for the Heat?,"{""answerText"": ""LeBron James"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which baseball team used to be called the Washington Senators and now plays in Texas?,"{""answerText"": ""Texas Rangers"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which current New York Giant running back played his college ball at Penn State?,"{""answerText"": ""Saquon Barkley"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which former Chicago Bull shooting guard was also selected to play on the 1992 USA basketball team?,"{""answerText"": ""Michael Jordan"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who is a four-time NBA champion who was drafted by the Orlando Magic with the first overall pick in the 1992 NBA draft?,"{""answerText"": ""Shaquille O'Neal"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which former NBA player was inducted into the Naismith Memorial Basketball Hall of Fame and also retired from basketball due to being diagnosed with HIV?,"{""answerText"": ""Earvin \""Magic\"" Johnson Jr."", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which team plays in Cleveland and used to have Frank Ryan?,"{""answerText"": ""Cleveland Browns"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which team plays in Chicago that used to have Doug Atkins?,"{""answerText"": ""Chicago Bears"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which player was selected in the Euro 2020 Germany squad and plays for Real Madrid?,"{""answerText"": ""Toni Kroos"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Which team calls the Barclays Center home and is owned by Joe Tsai?,"{""answerText"": ""Brooklyn Nets"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
"Which player from Akron, Ohio has a brother in the NBA named Seth?","{""answerText"": ""Stephen Curry"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who was drafted by both the Oakland Athletics and Arizona Cardinals and attended Oklahoma?,"{""answerText"": ""Kyler Murray"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
"Who was a member of the 2021 U.S. men's national basketball team and was born in Newark, New Jersey?","{""answerText"": ""Bam Adebayo"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
"Who was a member of the 2021 U.S. men's national basketball team and was born in Saginaw, Michigan?","{""answerText"": ""Draymond Green"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who currently plays for the Portland Thorns FC and was on the North Carolina Tar Heels collegiate soccer team from 2010-2013?,"{""answerText"": ""Crystal Dunn"", ""category"": ""sports"", ""complexityType"": ""intersection""}"
Who is the quarterback of the team that defeated the Giants 30-29 in 2021?,"{""answerText"": ""Taylor Heinicke"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Where was the coach of the Los Angeles Lakers born?,"{""answerText"": ""New York"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
How old is the current Chiefs coach?,"{""answerText"": ""63"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Where was the coach of Kentucky basketball born?,"{""answerText"": ""Moon Township, Pennsylvania"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
How old is the current president of basketball operations of the Toronto Raptors?,"{""answerText"": ""51"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the point guard of the team that won the NBA Finals in 2008?,"{""answerText"": ""Rajon Rondo"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
How old is the current manager of Newcastle?,"{""answerText"": ""60"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the head coach of the team that won the NBA Championship in 2020?,"{""answerText"": ""Frank Vogel"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
How old was baseball's all time home run leader when he played his final MLB game?,"{""answerText"": ""43"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
How old is the current head coach of the New England Patriots?,"{""answerText"": ""69"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
How old is the current head coach of the Los Angeles Rams?,"{""answerText"": ""35"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
From which country was the men's Springboard Diving Gold medal winner at the Olympics in 1908?,"{""answerText"": ""Germany"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the quarterback who led the Auburn Tigers to the 2010-11 NCAA Championship?,"{""answerText"": ""Cam Newton"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
What is the current coach's name of the team that has won the most NCAA Division I Baseball Championships?,"{""answerText"": ""Jason Gill"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the quarterback of the team that won Super Bowl 43?,"{""answerText"": ""Ben Roethlisberger"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the quarterback of the team that won Super Bowl 44?,"{""answerText"": ""Drew Brees"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the quarterback of the team that won Super Bowl 5?,"{""answerText"": ""Johnny Unitas"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the quarterback of the team that won Super Bowl 15?,"{""answerText"": ""Jim Plunket"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Who was the manager of the team that won the World Series in 1999?,"{""answerText"": ""Joe Torre"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Which quarterback was on the winning team for Super Bowl XLIX?,"{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Which quarterback has six Super Bowl rings from winning?,"{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
How old is the US men's national soccer team coach?,"{""answerText"": ""48"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Where was the captain of the US women's national ice hockey team that won a gold medal in 2018 Winter Olympics born?,"{""answerText"": ""Danvers, Massachusetts."", ""category"": ""sports"", ""complexityType"": ""multihop""}"
How old is the quarterback with the most passing yards in a single season?,"{""answerText"": ""45"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
How old is the quarterback of the Buffalo Bills?,"{""answerText"": ""27"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
Where was the men's winner of Wimbledon 2019 born?,"{""answerText"": ""Serbia"", ""category"": ""sports"", ""complexityType"": ""multihop""}"
