id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
54ab36ef,en,"Is Lyanna Stark, Jon Snow's mother?",Yes,books,yesno,"[{'name': 'Q23759071', 'entityType': 'entity', 'label': 'Lyanna Stark', 'mention': 'Lyanna Stark,', 'span': array([ 3, 16], dtype=int32)}
 {'name': 'Q3183235', 'entityType': 'entity', 'label': 'Jon Snow', 'mention': ""Jon Snow's"", 'span': array([17, 27], dtype=int32)}]",[]
335b26be,en,Did Bella marry Edward in the Twilight books?,Yes,books,yesno,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([30, 38], dtype=int32)}
 {'name': 'Q191527', 'entityType': 'entity', 'label': 'Edward Cullen', 'mention': 'Edward', 'span': array([16, 22], dtype=int32)}
 {'name': 'Q223757', 'entityType': 'entity', 'label': 'Bella Swan', 'mention': 'Bella', 'span': array([4, 9], dtype=int32)}]",[]
47b07d34,en,Did Rue win the Hunger Games?,No,books,yesno,"[{'name': 'Q14175641', 'entityType': 'entity', 'label': 'Rue', 'mention': 'Rue', 'span': array([4, 7], dtype=int32)}
 {'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'the Hunger Games', 'span': array([12, 28], dtype=int32)}]",[]
d23e5503,en,Does Bella pick Edward?,Yes,books,yesno,"[{'name': 'Q223757', 'entityType': 'entity', 'label': 'Bella Swan', 'mention': 'Bella', 'span': array([ 5, 10], dtype=int32)}
 {'name': 'Q191527', 'entityType': 'entity', 'label': 'Edward Cullen', 'mention': 'Edward', 'span': array([16, 22], dtype=int32)}]",[]
e87e0043,en,Is John Grisham an attorney?,Yes,books,yesno,"[{'name': 'Q106465', 'entityType': 'entity', 'label': 'John Grisham', 'mention': 'John Grisham', 'span': array([ 3, 15], dtype=int32)}]",[]
dd33d2e2,en,Was Summer of '69 set in Massachusetts?,Yes,books,yesno,"[{'name': 'Q771', 'entityType': 'entity', 'label': 'Massachusetts', 'mention': 'Massachusetts', 'span': array([25, 38], dtype=int32)}
 {'name': 'Q1472791', 'entityType': 'entity', 'label': ""Summer of '69"", 'mention': ""Summer of '69"", 'span': array([ 4, 17], dtype=int32)}]",[]
8933bcd1,en,Is Harry Potter a muggle?,No,books,yesno,"[{'name': 'Q3244512', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([ 3, 15], dtype=int32)}]",[]
4d7f8c7c,en,Did Winston Smith work at the Ministry of Truth?,Yes,books,yesno,"[{'name': 'Q11428966', 'entityType': 'entity', 'label': 'Winston Smith', 'mention': 'Winston Smith', 'span': array([ 4, 17], dtype=int32)}
 {'name': 'Q24266661', 'entityType': 'entity', 'label': 'The Ministry of Truth', 'mention': 'the Ministry of Truth', 'span': array([26, 47], dtype=int32)}]",[]
1bb6bb1a,en,Did Tom Riddle belong to Slytherin House?,Yes,books,yesno,"[{'name': 'Q2182794', 'entityType': 'entity', 'label': 'Tom Riddle', 'mention': 'Tom Riddle', 'span': array([ 4, 14], dtype=int32)}
 {'name': 'Q3185264', 'entityType': 'entity', 'label': 'Slytherin', 'mention': 'Slytherin House', 'span': array([25, 40], dtype=int32)}]",[]
8aba2d2a,en,Did The Road by Cormac McCarthy win a Pulitzer?,Yes,books,yesno,"[{'name': 'Q46525', 'entityType': 'entity', 'label': 'Pulitzer Prize', 'mention': 'Pulitzer', 'span': array([38, 46], dtype=int32)}
 {'name': 'Q1140295', 'entityType': 'entity', 'label': 'The Road', 'mention': 'The Road', 'span': array([ 4, 12], dtype=int32)}
 {'name': 'Q272610', 'entityType': 'entity', 'label': 'Cormac McCarthy', 'mention': 'Cormac McCarthy', 'span': array([16, 31], dtype=int32)}]",[]
30a42239,en,Are all Stephen King books horror novels?,No,books,yesno,"[{'name': 'Q39829', 'entityType': 'entity', 'label': 'Stephen King', 'mention': 'Stephen King', 'span': array([ 8, 20], dtype=int32)}]",[]
0cb2d25a,en,Did Stephen King win the Bram Stoker Award more than once?,Yes,books,yesno,"[{'name': 'Q848963', 'entityType': 'entity', 'label': 'Bram Stoker Awards', 'mention': 'the Bram Stoker Award', 'span': array([21, 42], dtype=int32)}
 {'name': 'Q39829', 'entityType': 'entity', 'label': 'Stephen King', 'mention': 'Stephen King', 'span': array([ 4, 16], dtype=int32)}]",[]
1b7c23c0,en,Did JD Salinger write more than 5 books?,No,books,yesno,"[{'name': 'Q79904', 'entityType': 'entity', 'label': 'J. D. Salinger', 'mention': 'JD Salinger', 'span': array([ 4, 15], dtype=int32)}
 {'name': '5', 'entityType': 'cardinal', 'label': '', 'mention': '5', 'span': array([32, 33], dtype=int32)}]",[]
e19684b0,en,Does James Patterson write books for all ages?,Yes,books,yesno,"[{'name': 'Q311671', 'entityType': 'entity', 'label': 'James Patterson', 'mention': 'James Patterson', 'span': array([ 5, 20], dtype=int32)}]",[]
e2f70cce,en,Is 1984 a science fiction book?,Yes,books,yesno,"[{'name': 'Q208460', 'entityType': 'entity', 'label': 'Nineteen Eighty-Four', 'mention': '1984', 'span': array([3, 7], dtype=int32)}
 {'name': 'Q24925', 'entityType': 'entity', 'label': 'science fiction', 'mention': 'science fiction', 'span': array([10, 25], dtype=int32)}
 {'name': '1984', 'entityType': 'date', 'label': '', 'mention': '1984', 'span': array([3, 7], dtype=int32)}]",[]
86cff5ab,en,Did Sully Prudhomme win the first Nobel Prize in Literature?,Yes,books,yesno,"[{'name': 'Q37922', 'entityType': 'entity', 'label': 'Nobel Prize in Literature', 'mention': 'Nobel Prize in Literature', 'span': array([34, 59], dtype=int32)}
 {'name': 'Q42247', 'entityType': 'entity', 'label': 'Sully Prudhomme', 'mention': 'Sully Prudhomme', 'span': array([ 4, 19], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([28, 33], dtype=int32)}]",[]
bd3da4b9,en,Is there a character named Scout in To Kill a Mockingbird?,Yes,books,yesno,"[{'name': 'Q212340', 'entityType': 'entity', 'label': 'To Kill a Mockingbird', 'mention': 'To Kill a Mockingbird', 'span': array([36, 57], dtype=int32)}
 {'name': 'Q1339677', 'entityType': 'entity', 'label': 'scout', 'mention': 'Scout', 'span': array([27, 32], dtype=int32)}]",[]
1fd14811,en,Is Brutus from District 4?,No,books,yesno,"[{'name': 'Q5705738', 'entityType': 'entity', 'label': 'District 4', 'mention': 'District 4', 'span': array([15, 25], dtype=int32)}
 {'name': 'Q14174302', 'entityType': 'entity', 'label': 'Brutus', 'mention': 'Brutus', 'span': array([3, 9], dtype=int32)}]",[]
683e2290,en,Did Callie Shaw date Frank Hardy?,Yes,books,yesno,"[{'name': 'Q99568526', 'entityType': 'entity', 'label': 'Callie Dara Shaw', 'mention': 'Callie Shaw', 'span': array([ 4, 15], dtype=int32)}
 {'name': 'Q5487111', 'entityType': 'entity', 'label': 'Frank Hardy', 'mention': 'Frank Hardy', 'span': array([21, 32], dtype=int32)}]",[]
99dbd28d,en,"Which country has a larger population, Brazil or Pakistan?",Pakistan,geography,comparative,"[{'name': 'Q155', 'entityType': 'entity', 'label': 'Brazil', 'mention': 'Brazil', 'span': array([39, 45], dtype=int32)}
 {'name': 'Q843', 'entityType': 'entity', 'label': 'Pakistan', 'mention': 'Pakistan', 'span': array([49, 57], dtype=int32)}]","[{'name': 'Q843', 'label': 'Pakistan'}]"
7294fb16,en,"Which continent is bigger, Africa or Europe?",Africa,geography,comparative,"[{'name': 'Q15', 'entityType': 'entity', 'label': 'Africa', 'mention': 'Africa', 'span': array([27, 33], dtype=int32)}
 {'name': 'Q46', 'entityType': 'entity', 'label': 'Europe', 'mention': 'Europe', 'span': array([37, 43], dtype=int32)}]","[{'name': 'Q15', 'label': 'Africa'}]"
1b40d411,en,Is the Caspian Sea larger than Lake Superior?,Yes,geography,comparative,"[{'name': 'Q5484', 'entityType': 'entity', 'label': 'Caspian Sea', 'mention': 'Caspian Sea', 'span': array([ 7, 18], dtype=int32)}
 {'name': 'Q1066', 'entityType': 'entity', 'label': 'Lake Superior', 'mention': 'Lake Superior', 'span': array([31, 44], dtype=int32)}]",[]
303ebc86,en,Is Kangchenjunga or Lhotse a taller mountain?,Kangchenjunga,geography,comparative,"[{'name': 'Q82019', 'entityType': 'entity', 'label': 'Kanchenjunga', 'mention': 'Kangchenjunga', 'span': array([ 3, 16], dtype=int32)}
 {'name': 'Q168702', 'entityType': 'entity', 'label': 'Lhotse', 'mention': 'Lhotse', 'span': array([20, 26], dtype=int32)}]","[{'name': 'Q82019', 'label': 'Kanchenjunga'}]"
fbb8788a,en,"Which U.S. territory is bigger, the U.S. Virgin Islands or Guam?",U.S. Virgin Islands,geography,comparative,"[{'name': 'Q16635', 'entityType': 'entity', 'label': 'Guam', 'mention': 'Guam', 'span': array([59, 63], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 6, 10], dtype=int32)}
 {'name': 'Q11703', 'entityType': 'entity', 'label': 'United States Virgin Islands', 'mention': 'U.S. Virgin Islands', 'span': array([36, 55], dtype=int32)}]","[{'name': 'Q11703', 'label': 'United States Virgin Islands'}]"
4442487a,en,"Which South American country is bigger, Colombia or Argentina?",Argentina,geography,comparative,"[{'name': 'Q739', 'entityType': 'entity', 'label': 'Colombia', 'mention': 'Colombia', 'span': array([40, 48], dtype=int32)}
 {'name': 'Q414', 'entityType': 'entity', 'label': 'Argentina', 'mention': 'Argentina', 'span': array([52, 61], dtype=int32)}
 {'name': 'Q18', 'entityType': 'entity', 'label': 'South America', 'mention': 'South American', 'span': array([ 6, 20], dtype=int32)}]","[{'name': 'Q414', 'label': 'Argentina'}]"
797bab11,en,Is Alaska bigger than California?,Yes,geography,comparative,"[{'name': 'Q797', 'entityType': 'entity', 'label': 'Alaska', 'mention': 'Alaska', 'span': array([3, 9], dtype=int32)}
 {'name': 'Q99', 'entityType': 'entity', 'label': 'California', 'mention': 'California', 'span': array([22, 32], dtype=int32)}]",[]
f845bb2e,en,"Which country is larger in area, Brazil or Australia?",Brazil,geography,comparative,"[{'name': 'Q3960', 'entityType': 'entity', 'label': 'Australia', 'mention': 'Australia', 'span': array([43, 52], dtype=int32)}
 {'name': 'Q155', 'entityType': 'entity', 'label': 'Brazil', 'mention': 'Brazil', 'span': array([33, 39], dtype=int32)}]","[{'name': 'Q155', 'label': 'Brazil'}]"
473d676a,en,"Is Dallas, Texas or Las Vegas, Nevada closer to California?",Las Vegas,geography,comparative,"[{'name': 'Q16557', 'entityType': 'entity', 'label': 'Dallas', 'mention': 'Dallas, Texas', 'span': array([ 3, 16], dtype=int32)}
 {'name': 'Q99', 'entityType': 'entity', 'label': 'California', 'mention': 'California', 'span': array([48, 58], dtype=int32)}
 {'name': 'Q23768', 'entityType': 'entity', 'label': 'Las Vegas', 'mention': 'Las Vegas, Nevada', 'span': array([20, 37], dtype=int32)}]","[{'name': 'Q23768', 'label': 'Las Vegas'}]"
e164dd0c,en,"Which country has a larger population, India or Brazil?",India,geography,comparative,"[{'name': 'Q155', 'entityType': 'entity', 'label': 'Brazil', 'mention': 'Brazil', 'span': array([48, 54], dtype=int32)}
 {'name': 'Q668', 'entityType': 'entity', 'label': 'India', 'mention': 'India', 'span': array([39, 44], dtype=int32)}]","[{'name': 'Q668', 'label': 'India'}]"
2d63477c,en,Does the state of Texas have a larger population than the state of California?,No,geography,comparative,"[{'name': 'Q99', 'entityType': 'entity', 'label': 'California', 'mention': 'California', 'span': array([67, 77], dtype=int32)}
 {'name': 'Q1439', 'entityType': 'entity', 'label': 'Texas', 'mention': 'Texas', 'span': array([18, 23], dtype=int32)}]",[]
7700414b,en,"Which U.S. city has a lesser population, New York City or Chicago?",Chicago,geography,comparative,"[{'name': 'Q1297', 'entityType': 'entity', 'label': 'Chicago', 'mention': 'Chicago', 'span': array([58, 65], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 6, 10], dtype=int32)}
 {'name': 'Q60', 'entityType': 'entity', 'label': 'New York City', 'mention': 'New York City', 'span': array([41, 54], dtype=int32)}]","[{'name': 'Q1297', 'label': 'Chicago'}]"
81d2c9c7,en,Is Mount Everest taller than Mont Blanc?,Yes,geography,comparative,"[{'name': 'Q513', 'entityType': 'entity', 'label': 'Mount Everest', 'mention': 'Mount Everest', 'span': array([ 3, 16], dtype=int32)}
 {'name': 'Q583', 'entityType': 'entity', 'label': 'Mont Blanc', 'mention': 'Mont Blanc', 'span': array([29, 39], dtype=int32)}]",[]
05aacb9b,en,"Which country has a larger population, Russia or China?",China,geography,comparative,"[{'name': 'Q159', 'entityType': 'entity', 'label': 'Russia', 'mention': 'Russia', 'span': array([39, 45], dtype=int32)}
 {'name': 'Q148', 'entityType': 'entity', 'label': ""People's Republic of China"", 'mention': 'China', 'span': array([49, 54], dtype=int32)}]","[{'name': 'Q148', 'label': ""People's Republic of China""}]"
f37ab089,en,Is Lake Michigan or Lake Superior larger by surface area?,Lake Superior,geography,comparative,"[{'name': 'Q1066', 'entityType': 'entity', 'label': 'Lake Superior', 'mention': 'Lake Superior', 'span': array([20, 33], dtype=int32)}
 {'name': 'Q1169', 'entityType': 'entity', 'label': 'Lake Michigan', 'mention': 'Lake Michigan', 'span': array([ 3, 16], dtype=int32)}]","[{'name': 'Q1066', 'label': 'Lake Superior'}]"
dd089628,en,"Which continent has a longer series of coastlines, Asia or South America?",Asia,geography,comparative,"[{'name': 'Q18', 'entityType': 'entity', 'label': 'South America', 'mention': 'South America', 'span': array([59, 72], dtype=int32)}
 {'name': 'Q48', 'entityType': 'entity', 'label': 'Asia', 'mention': 'Asia', 'span': array([51, 55], dtype=int32)}]","[{'name': 'Q48', 'label': 'Asia'}]"
115379ae,en,Is Mount Everest taller than Mount Elbrus?,Yes,geography,comparative,"[{'name': 'Q513', 'entityType': 'entity', 'label': 'Mount Everest', 'mention': 'Mount Everest', 'span': array([ 3, 16], dtype=int32)}
 {'name': 'Q43105', 'entityType': 'entity', 'label': 'Mount Elbrus', 'mention': 'Mount Elbrus', 'span': array([29, 41], dtype=int32)}]",[]
93c8a2e4,en,Which country is bigger: France or Albania?,France,geography,comparative,"[{'name': 'Q222', 'entityType': 'entity', 'label': 'Albania', 'mention': 'Albania', 'span': array([35, 42], dtype=int32)}
 {'name': 'Q142', 'entityType': 'entity', 'label': 'France', 'mention': 'France', 'span': array([25, 31], dtype=int32)}]","[{'name': 'Q142', 'label': 'France'}]"
ae649eaa,en,Is the Yellow River longer than Yangtze?,No,geography,comparative,"[{'name': 'Q7355', 'entityType': 'entity', 'label': 'Yellow River', 'mention': 'Yellow River', 'span': array([ 7, 19], dtype=int32)}
 {'name': 'Q5413', 'entityType': 'entity', 'label': 'Yangtze', 'mention': 'Yangtze', 'span': array([32, 39], dtype=int32)}]",[]
2023362f,en,Which region in Brazil has the highest amount of forests: the North Region or the Northeast Region?,North Region,geography,comparative,"[{'name': 'Q155', 'entityType': 'entity', 'label': 'Brazil', 'mention': 'Brazil', 'span': array([16, 22], dtype=int32)}
 {'name': 'Q478465', 'entityType': 'entity', 'label': 'North Region', 'mention': 'North Region', 'span': array([62, 74], dtype=int32)}
 {'name': 'Q1136194', 'entityType': 'entity', 'label': 'Northeast Region', 'mention': 'Northeast Region', 'span': array([82, 98], dtype=int32)}]","[{'name': 'Q478465', 'label': 'North Region'}]"
8f8a3618,en,How many states have a population over 29 million?,2,geography,count,"[{'name': 'Q35657', 'entityType': 'entity', 'label': 'U.S. state', 'mention': 'states', 'span': array([ 9, 15], dtype=int32)}]","[{'name': 'Q99', 'label': 'California'}
 {'name': 'Q1439', 'label': 'Texas'}]"
48a316e9,en,How many U.S. Which states have a population over 20 million?,4,geography,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 9, 13], dtype=int32)}]","[{'name': 'Q99', 'label': 'California'}
 {'name': 'Q1439', 'label': 'Texas'} {'name': 'Q812', 'label': 'Florida'}
 {'name': 'Q1384', 'label': 'New York'}]"
b5401b89,en,How many major rivers are there in Texas?,15,geography,count,"[{'name': 'Q1439', 'entityType': 'entity', 'label': 'Texas', 'mention': 'Texas', 'span': array([35, 40], dtype=int32)}]","[{'name': 'Q160636', 'label': 'Rio Grande'}
 {'name': 'Q903306', 'label': 'Brazos River'}
 {'name': 'Q1356561', 'label': 'Pecos River'}
 {'name': 'Q847785', 'label': 'Colorado River'}
 {'name': 'Q156032', 'label': 'Red River of the South'}]"
3a8dabec,en,How many countries in Central Africa?,11,geography,count,"[{'name': 'Q27433', 'entityType': 'entity', 'label': 'Central Africa', 'mention': 'Central Africa', 'span': array([22, 36], dtype=int32)}]","[{'name': 'Q1009', 'label': 'Cameroon'}
 {'name': 'Q929', 'label': 'Central African Republic'}
 {'name': 'Q657', 'label': 'Chad'}
 {'name': 'Q971', 'label': 'Republic of the Congo'}
 {'name': 'Q983', 'label': 'Equatorial Guinea'}
 {'name': 'Q1000', 'label': 'Gabon'}
 {'name': 'Q1039', 'label': 'São Tomé and Príncipe'}
 {'name': 'Q974', 'label': 'Democratic Republic of the Congo'}
 {'name': 'Q916', 'label': 'Angola'} {'name': 'Q1037', 'label': 'Rwanda'}
 {'name': 'Q967', 'label': 'Burundi'}]"
07e2e6dd,en,How many continents are in the world?,7,geography,count,"[{'name': 'Q5107', 'entityType': 'entity', 'label': 'continent', 'mention': 'continents', 'span': array([ 9, 19], dtype=int32)}]","[{'name': 'Q15', 'label': 'Africa'} {'name': 'Q51', 'label': 'Antarctica'}
 {'name': 'Q48', 'label': 'Asia'} {'name': 'Q3960', 'label': 'Australia'}
 {'name': 'Q46', 'label': 'Europe'}]"
9b20ebcf,en,How many counties are in Pennsylvania?,67,geography,count,"[{'name': 'Q1400', 'entityType': 'entity', 'label': 'Pennsylvania', 'mention': 'Pennsylvania', 'span': array([25, 37], dtype=int32)}]","[{'name': 'Q351865', 'label': 'Adams County'}
 {'name': 'Q156291', 'label': 'Allegheny County'}
 {'name': 'Q494186', 'label': 'Armstrong County'}
 {'name': 'Q494104', 'label': 'Beaver County'}
 {'name': 'Q494174', 'label': 'Bedford County'}]"
bad9a915,en,How many counties are in Ohio?,88,geography,count,"[{'name': 'Q1397', 'entityType': 'entity', 'label': 'Ohio', 'mention': 'Ohio', 'span': array([25, 29], dtype=int32)}]","[{'name': 'Q109969', 'label': 'Adams County'}
 {'name': 'Q485577', 'label': 'Allen County'}
 {'name': 'Q403544', 'label': 'Ashland County'}
 {'name': 'Q336322', 'label': 'Ashtabula County'}
 {'name': 'Q485588', 'label': 'Athens County'}]"
53970744,en,How many countries are located in Australia?,3,geography,count,"[{'name': 'Q3960', 'entityType': 'entity', 'label': 'Australia', 'mention': 'Australia', 'span': array([34, 43], dtype=int32)}]","[{'name': 'Q408', 'label': 'Australia'}
 {'name': 'Q691', 'label': 'Papua New Guinea'}
 {'name': 'Q252', 'label': 'Indonesia'}]"
c17e697a,en,How many cities in the U.S. have a population greater than one million?,10,geography,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([23, 27], dtype=int32)}
 {'name': '1000000', 'entityType': 'cardinal', 'label': '', 'mention': 'one million', 'span': array([59, 70], dtype=int32)}]","[{'name': 'Q60', 'label': 'New York City'}
 {'name': 'Q16553', 'label': 'San Jose'}
 {'name': 'Q65', 'label': 'Los Angeles'}
 {'name': 'Q1297', 'label': 'Chicago'}
 {'name': 'Q16555', 'label': 'Houston'}
 {'name': 'Q16556', 'label': 'Phoenix'}
 {'name': 'Q1345', 'label': 'Philadelphia'}
 {'name': 'Q975', 'label': 'San Antonio'}
 {'name': 'Q16552', 'label': 'San Diego'}
 {'name': 'Q16557', 'label': 'Dallas'}]"
c4dc35f4,en,How many Great Lakes?,5,geography,count,"[{'name': 'Q7347', 'entityType': 'entity', 'label': 'Great Lakes', 'mention': 'Great Lakes', 'span': array([ 9, 20], dtype=int32)}]","[{'name': 'Q1066', 'label': 'Lake Superior'}
 {'name': 'Q1062', 'label': 'Lake Ontario'}
 {'name': 'Q5492', 'label': 'Lake Erie'}
 {'name': 'Q1169', 'label': 'Lake Michigan'}
 {'name': 'Q1383', 'label': 'Lake Huron'}]"
a3b157c5,en,How many countries in South America have a population greater than 20 million?,6,geography,count,"[{'name': 'Q18', 'entityType': 'entity', 'label': 'South America', 'mention': 'South America', 'span': array([22, 35], dtype=int32)}]","[{'name': 'Q155', 'label': 'Brazil'} {'name': 'Q739', 'label': 'Colombia'}
 {'name': 'Q414', 'label': 'Argentina'} {'name': 'Q419', 'label': 'Peru'}
 {'name': 'Q717', 'label': 'Venezuela'}]"
b777a235,en,How many U.S. states have a population of at least 20 million?,4,geography,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 9, 13], dtype=int32)}
 {'name': '20000000', 'entityType': 'cardinal', 'label': '', 'mention': '20 million', 'span': array([51, 61], dtype=int32)}]","[{'name': 'Q99', 'label': 'California'}
 {'name': 'Q1439', 'label': 'Texas'} {'name': 'Q812', 'label': 'Florida'}
 {'name': 'Q1384', 'label': 'New York'}]"
ba303e5d,en,How many major mountain ranges are there in the United States?,3,geography,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([48, 61], dtype=int32)}]","[{'name': 'Q5463', 'label': 'Rocky Mountains'}
 {'name': 'Q26777', 'label': 'Sierra Nevada'}
 {'name': 'Q93332', 'label': 'Appalachian Mountains'}]"
e968bc22,en,How many states contain the 4 largest cities in the U.S. by area?,1,geography,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([52, 56], dtype=int32)}
 {'name': '4', 'entityType': 'cardinal', 'label': '', 'mention': '4', 'span': array([28, 29], dtype=int32)}]","[{'name': 'Q79804', 'label': 'Sitka'}
 {'name': 'Q29445', 'label': 'Juneau'}
 {'name': 'Q43983', 'label': 'Wrangell'}
 {'name': 'Q39450', 'label': 'Anchorage'}
 {'name': 'Q797', 'label': 'Alaska'}]"
e983e565,en,How many states does the Mississippi River run though or along the border of?,10,geography,count,"[{'name': 'Q1497', 'entityType': 'entity', 'label': 'Mississippi River', 'mention': 'Mississippi River', 'span': array([25, 42], dtype=int32)}]","[{'name': 'Q1527', 'label': 'Minnesota'}
 {'name': 'Q1588', 'label': 'Louisiana'}
 {'name': 'Q1537', 'label': 'Wisconsin'}
 {'name': 'Q1546', 'label': 'Iowa'} {'name': 'Q1204', 'label': 'Illinois'}
 {'name': 'Q1581', 'label': 'Missouri'}
 {'name': 'Q1603', 'label': 'Kentucky'}
 {'name': 'Q1509', 'label': 'Tennessee'}
 {'name': 'Q1612', 'label': 'Arkansas'}
 {'name': 'Q1494', 'label': 'Mississippi'}]"
cee7ec3b,en,How many states does Australia have?,6,geography,count,"[{'name': 'Q408', 'entityType': 'entity', 'label': 'Australia', 'mention': 'Australia', 'span': array([21, 30], dtype=int32)}]","[{'name': 'Q3224', 'label': 'New South Wales'}
 {'name': 'Q36687', 'label': 'Victoria'}
 {'name': 'Q36074', 'label': 'Queensland'}
 {'name': 'Q3206', 'label': 'Western Australia'}
 {'name': 'Q35715', 'label': 'South Australia'}
 {'name': 'Q34366', 'label': 'Tasmania'}]"
9f793a74,en,How many co-princes does Andorra have?,2,geography,count,"[{'name': 'Q228', 'entityType': 'entity', 'label': 'Andorra', 'mention': 'Andorra', 'span': array([25, 32], dtype=int32)}]","[{'name': 'Q191954', 'label': 'President of the French Republic'}
 {'name': 'Q49967564', 'label': 'Bishop of Urgell'}]"
517fba5a,en,How many countries in the United Kingdom?,4,geography,count,"[{'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'United Kingdom', 'span': array([26, 40], dtype=int32)}]","[{'name': 'Q21', 'label': 'England'} {'name': 'Q22', 'label': 'Scotland'}
 {'name': 'Q25', 'label': 'Wales'}
 {'name': 'Q26', 'label': 'Northern Ireland'}]"
0afe4b48,en,How many federated states are located in the Southern Region of Brazil?,3,geography,count,"[{'name': 'Q155', 'entityType': 'entity', 'label': 'Brazil', 'mention': 'Brazil', 'span': array([64, 70], dtype=int32)}]","[{'name': 'Q15499', 'label': 'Paraná'}
 {'name': 'Q41115', 'label': 'Santa Catarina'}
 {'name': 'Q40030', 'label': 'Rio Grande do Sul'}]"
4007e2c8,en,How many countries exist in Asia?,48,geography,count,"[{'name': 'Q48', 'entityType': 'entity', 'label': 'Asia', 'mention': 'Asia', 'span': array([28, 32], dtype=int32)}]","[{'name': 'Q148', 'label': ""People's Republic of China""}
 {'name': 'Q668', 'label': 'India'} {'name': 'Q711', 'label': 'Mongolia'}
 {'name': 'Q17', 'label': 'Japan'} {'name': 'Q837', 'label': 'Nepal'}]"
7db58b99,en,Where is the oldest body of water that is not an ocean?,Russia,geography,difference,"[{'name': 'Q15324', 'entityType': 'entity', 'label': 'body of water', 'mention': 'body of water', 'span': array([20, 33], dtype=int32)}
 {'name': 'Q9430', 'entityType': 'entity', 'label': 'ocean', 'mention': 'ocean', 'span': array([49, 54], dtype=int32)}]","[{'name': 'Q159', 'label': 'Russia'}]"
f12bea6a,en,"Which of the six major Hawaiian islands does not have the letter ""i"" at the end of its name?",Oahu,geography,difference,"[{'name': 'Q192626', 'entityType': 'entity', 'label': 'Hawaiian Islands', 'mention': 'Hawaiian islands', 'span': array([23, 39], dtype=int32)}
 {'name': '6', 'entityType': 'cardinal', 'label': '', 'mention': 'six', 'span': array([13, 16], dtype=int32)}]","[{'name': 'Q131347', 'label': 'Oahu'}]"
34a8f778,en,"Which of the six major Hawaiian islands do not have a name that begins with the letter ""M""?","Kauai, Oahu, Lanai, Hawaii",geography,difference,"[{'name': 'Q33569', 'entityType': 'entity', 'label': 'Hawaiian', 'mention': 'Hawaiian', 'span': array([23, 31], dtype=int32)}
 {'name': '6', 'entityType': 'cardinal', 'label': '', 'mention': 'six', 'span': array([13, 16], dtype=int32)}]","[{'name': 'Q201026', 'label': 'Kauai'}
 {'name': 'Q131347', 'label': 'Oahu'}
 {'name': 'Q187063', 'label': 'Lanai'}
 {'name': 'Q68740', 'label': 'Hawaii'}]"
09eafd6b,en,Which state does not have at least two congress people in the House of Representatives?,"Wyoming, North Dakota, Alaska, and Vermont",geography,difference,"[{'name': 'Q11701', 'entityType': 'entity', 'label': 'United States House of Representatives', 'mention': 'House of Representatives', 'span': array([62, 86], dtype=int32)}
 {'name': '2', 'entityType': 'cardinal', 'label': '', 'mention': 'two', 'span': array([35, 38], dtype=int32)}]","[{'name': 'Q1214', 'label': 'Wyoming'}
 {'name': 'Q1207', 'label': 'North Dakota'}
 {'name': 'Q797', 'label': 'Alaska'}
 {'name': 'Q16551', 'label': 'Vermont'}]"
27eed8d8,en,"Which of the 5 largest airports in the world, ranked by size, is not located in the United States?",King Fahd International Airport,geography,difference,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([84, 97], dtype=int32)}
 {'name': '5', 'entityType': 'cardinal', 'label': '', 'mention': '5', 'span': array([13, 14], dtype=int32)}]","[{'name': 'Q911155', 'label': 'King Fahd International Airport'}]"
cfc1bffa,en,Which Four Corners state isn't the biggest in population?,"Colorado	, New Mexico	, Utah",geography,difference,"[{'name': 'Q15672', 'entityType': 'entity', 'label': 'Four Corners', 'mention': 'Four Corners', 'span': array([ 6, 18], dtype=int32)}
 {'name': 'Q35657', 'entityType': 'entity', 'label': 'U.S. state', 'mention': 'state', 'span': array([19, 24], dtype=int32)}]","[{'name': 'Q1261', 'label': 'Colorado'}
 {'name': 'Q1522', 'label': 'New Mexico'}
 {'name': 'Q829', 'label': 'Utah'}]"
