id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
48c5799f,en,Which book in the original Twilight series had not been released yet as of January 2008?,Breaking Dawn,books,difference,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([27, 35], dtype=int32)}
 {'name': '2008-01', 'entityType': 'date', 'label': '', 'mention': 'January 2008', 'span': array([75, 87], dtype=int32)}]","[{'name': 'Q53945', 'label': 'Breaking Dawn'}]"
c484ec83,en,Which book in the New Jedi Order series was released in 1999?,Vector Prime,books,intersection,"[{'name': 'Q2743959', 'entityType': 'entity', 'label': 'The New Jedi Order', 'mention': 'New Jedi Order', 'span': array([18, 32], dtype=int32)}
 {'name': '1999', 'entityType': 'date', 'label': '', 'mention': '1999', 'span': array([56, 60], dtype=int32)}]","[{'name': 'Q3555166', 'label': 'Vector Prime'}]"
67b88111,en,What novella from 1983 was turned into a horror series on Netflix for just 1 season?,The Mist,books,intersection,"[{'name': 'Q907311', 'entityType': 'entity', 'label': 'Netflix', 'mention': 'Netflix', 'span': array([58, 65], dtype=int32)}
 {'name': '1983', 'entityType': 'date', 'label': '', 'mention': '1983', 'span': array([18, 22], dtype=int32)}]","[{'name': 'Q2344912', 'label': 'The Mist'}]"
eb293dea,en,Which book was written by J.R.R. Tolkien and published in 1937?,"The Hobbit, or There and Back Again",books,intersection,"[{'name': 'Q892', 'entityType': 'entity', 'label': 'J. R. R. Tolkien', 'mention': 'J.R.R. Tolkien', 'span': array([26, 40], dtype=int32)}
 {'name': '1937', 'entityType': 'date', 'label': '', 'mention': '1937', 'span': array([58, 62], dtype=int32)}]","[{'name': 'Q74287', 'label': 'The Hobbit'}]"
a0462782,en,"Who won two Pulitzer Prizes for fiction and was born in Reading, PA?",John Updike,books,intersection,"[{'name': 'Q237896', 'entityType': 'entity', 'label': 'Reading', 'mention': 'Reading, PA', 'span': array([56, 67], dtype=int32)}
 {'name': 'Q46525', 'entityType': 'entity', 'label': 'Pulitzer Prize', 'mention': 'Pulitzer Prizes', 'span': array([12, 27], dtype=int32)}
 {'name': '2', 'entityType': 'cardinal', 'label': '', 'mention': 'two', 'span': array([ 8, 11], dtype=int32)}]","[{'name': 'Q105756', 'label': 'John Updike'}]"
07f850f2,en,Who was an English instructor at Clarke University and a novelist?,George R. R. Martin,books,intersection,"[{'name': 'Q5127510', 'entityType': 'entity', 'label': 'Clarke University', 'mention': 'Clarke University', 'span': array([33, 50], dtype=int32)}
 {'name': 'Q42406', 'entityType': 'entity', 'label': 'English people', 'mention': 'English', 'span': array([11, 18], dtype=int32)}]","[{'name': 'Q181677', 'label': 'George R. R. Martin'}]"
ecdedb9f,en,Who was the American novelist famous for writing spy fiction and creator of the Jack Ryan character?,Tom Clancy,books,intersection,"[{'name': 'Q1068314', 'entityType': 'entity', 'label': 'Jack Ryan', 'mention': 'Jack Ryan', 'span': array([80, 89], dtype=int32)}
 {'name': 'Q846570', 'entityType': 'entity', 'label': 'Americans', 'mention': 'American', 'span': array([12, 20], dtype=int32)}]","[{'name': 'Q105167', 'label': 'Tom Clancy'}]"
65f3ab8d,en,Who wrote comic books for Dark Horse and won a Pulitzer Prize?,Michael Chabon,books,intersection,"[{'name': 'Q46525', 'entityType': 'entity', 'label': 'Pulitzer Prize', 'mention': 'Pulitzer Prize', 'span': array([47, 61], dtype=int32)}
 {'name': 'Q373933', 'entityType': 'entity', 'label': 'Dark Horse Comics', 'mention': 'Dark Horse', 'span': array([26, 36], dtype=int32)}]","[{'name': 'Q313466', 'label': 'Michael Chabon'}]"
d4d2fdb6,en,Which Harry Potter character wore glasses and was a Divination teacher?,Sybill Trelawney,books,intersection,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([ 6, 18], dtype=int32)}
 {'name': 'Q1043197', 'entityType': 'entity', 'label': 'divination', 'mention': 'Divination', 'span': array([52, 62], dtype=int32)}]","[{'name': 'Q835558', 'label': 'Sybill Trelawney'}]"
ca15842b,en,Which book authored by Paulo Coelho was released in 2010?,Aleph,books,intersection,"[{'name': 'Q12881', 'entityType': 'entity', 'label': 'Paulo Coelho', 'mention': 'Paulo Coelho', 'span': array([23, 35], dtype=int32)}
 {'name': '2010', 'entityType': 'date', 'label': '', 'mention': '2010', 'span': array([52, 56], dtype=int32)}]","[{'name': 'Q4062141', 'label': 'Aleph'}]"
512730cb,en,Which book in the A Song of Ice and Fire series was first published in 1998?,A Clash of Kings,books,intersection,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'A Song of Ice and Fire', 'span': array([18, 40], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([52, 57], dtype=int32)}
 {'name': '1998', 'entityType': 'date', 'label': '', 'mention': '1998', 'span': array([71, 75], dtype=int32)}]","[{'name': 'Q300370', 'label': 'A Clash of Kings'}]"
0ac033b6,en,Which author wrote the novel Beloved and won a Nobel Prize in Literature?,Toni Morrison,books,intersection,"[{'name': 'Q37922', 'entityType': 'entity', 'label': 'Nobel Prize in Literature', 'mention': 'Nobel Prize in Literature', 'span': array([47, 72], dtype=int32)}
 {'name': 'Q971767', 'entityType': 'entity', 'label': 'Beloved', 'mention': 'Beloved', 'span': array([29, 36], dtype=int32)}]","[{'name': 'Q72334', 'label': 'Toni Morrison'}]"
7b62219d,en,Which book in the Game of Thrones series was released in 1998?,A Clash of Kings,books,intersection,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'Game of Thrones', 'span': array([18, 33], dtype=int32)}
 {'name': '1998', 'entityType': 'date', 'label': '', 'mention': '1998', 'span': array([57, 61], dtype=int32)}]","[{'name': 'Q300370', 'label': 'A Clash of Kings'}]"
8f909e92,en,Which book in the Star Wars Thrawn Trilogy was released in 1993?,The Last Command,books,intersection,"[{'name': 'Q1555385', 'entityType': 'entity', 'label': 'Thrawn trilogy', 'mention': 'Star Wars Thrawn Trilogy', 'span': array([18, 42], dtype=int32)}
 {'name': '1993', 'entityType': 'date', 'label': '', 'mention': '1993', 'span': array([59, 63], dtype=int32)}]","[{'name': 'Q3204789', 'label': 'The Last Command'}]"
633ae5e5,en,Which book in the A Song of Ice And Fire series was released in 1999?,A Clash of Kings,books,intersection,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'A Song of Ice And Fire', 'span': array([18, 40], dtype=int32)}
 {'name': '1999', 'entityType': 'date', 'label': '', 'mention': '1999', 'span': array([64, 68], dtype=int32)}]","[{'name': 'Q300370', 'label': 'A Clash of Kings'}]"
382f8d10,en,Which book in the A Song of Ice And Fire series was released in 2000?,A Storm of Swords,books,intersection,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'A Song of Ice And Fire', 'span': array([18, 40], dtype=int32)}
 {'name': '2000', 'entityType': 'date', 'label': '', 'mention': '2000', 'span': array([64, 68], dtype=int32)}]","[{'name': 'Q431927', 'label': 'A Storm of Swords'}]"
fd04768e,en,Which book in the A Song of Ice And Fire series was released in 2011?,A Dance with Dragons,books,intersection,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'A Song of Ice And Fire', 'span': array([18, 40], dtype=int32)}
 {'name': '2011', 'entityType': 'date', 'label': '', 'mention': '2011', 'span': array([64, 68], dtype=int32)}]","[{'name': 'Q28306', 'label': 'A Dance with Dragons'}]"
3d1f9473,en,Who wrote the Adventures of Tom Sawyer and was known by his pen name Mark Twain?,Samuel Langhorne Clemens,books,intersection,"[{'name': 'Q7245', 'entityType': 'entity', 'label': 'Mark Twain', 'mention': 'Mark Twain', 'span': array([69, 79], dtype=int32)}
 {'name': 'Q326914', 'entityType': 'entity', 'label': 'The Adventures of Tom Sawyer', 'mention': 'the Adventures of Tom Sawyer', 'span': array([10, 38], dtype=int32)}]","[{'name': 'Q7245', 'label': 'Mark Twain'}]"
30ab1145,en,Who authored the Fudge series and won the E.B. White Award for lifetime achievement in children's literature?,Judy Blume,books,intersection,"[{'name': 'None', 'entityType': 'entity', 'label': None, 'mention': 'Fudge', 'span': array([17, 22], dtype=int32)}
 {'name': 'Q27661474', 'entityType': 'entity', 'label': 'E.B. White Award', 'mention': 'E.B. White Award', 'span': array([42, 58], dtype=int32)}]","[{'name': 'Q441214', 'label': 'Judy Blume'}]"
e40ff72c,en,Which Divergent book was released in 2011?,Divergent,books,intersection,"[{'name': 'Q16514101', 'entityType': 'entity', 'label': 'Divergent', 'mention': 'Divergent', 'span': array([ 6, 15], dtype=int32)}
 {'name': '2011', 'entityType': 'date', 'label': '', 'mention': '2011', 'span': array([37, 41], dtype=int32)}]","[{'name': 'Q627192', 'label': 'Divergent'}]"
ae135733,en,Which Dan Brown novel was released in 2003?,The Da Vinci Code,books,intersection,"[{'name': 'Q7345', 'entityType': 'entity', 'label': 'Dan Brown', 'mention': 'Dan Brown', 'span': array([ 6, 15], dtype=int32)}
 {'name': '2003', 'entityType': 'date', 'label': '', 'mention': '2003', 'span': array([38, 42], dtype=int32)}]","[{'name': 'Q81689', 'label': 'The Da Vinci Code'}]"
b0173d24,en,"Who was born in 1899 in Oak Park, Illinois and won a Nobel Prize in Literature?",Ernest Hemingway,books,intersection,"[{'name': 'Q37922', 'entityType': 'entity', 'label': 'Nobel Prize in Literature', 'mention': 'Nobel Prize in Literature', 'span': array([53, 78], dtype=int32)}
 {'name': 'Q331397', 'entityType': 'entity', 'label': 'Oak Park', 'mention': 'Oak Park, Illinois', 'span': array([24, 42], dtype=int32)}
 {'name': '1899', 'entityType': 'date', 'label': '', 'mention': '1899', 'span': array([16, 20], dtype=int32)}]","[{'name': 'Q23434', 'label': 'Ernest Hemingway'}]"
7b8bbc4d,en,Which book written by Tom Clancy featuring Jack Ryan was released in 1989?,Clear and Present Danger,books,intersection,"[{'name': 'Q1068314', 'entityType': 'entity', 'label': 'Jack Ryan', 'mention': 'Jack Ryan', 'span': array([43, 52], dtype=int32)}
 {'name': 'Q105167', 'entityType': 'entity', 'label': 'Tom Clancy', 'mention': 'Tom Clancy', 'span': array([22, 32], dtype=int32)}
 {'name': '1989', 'entityType': 'date', 'label': '', 'mention': '1989', 'span': array([69, 73], dtype=int32)}]","[{'name': 'Q1392442', 'label': 'Clear and Present Danger'}]"
ab026d77,en,Where was the author of The Lord of the Rings born?,"Bloemfontein, Orange Free State (England)",books,multihop,"[{'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': 'The Lord of the Rings', 'span': array([24, 45], dtype=int32)}]","[{'name': 'Q37701', 'label': 'Bloemfontein'}]"
ea542953,en,When was the author that wrote It born?,1947,books,multihop,"[{'name': 'Q602288', 'entityType': 'entity', 'label': 'It', 'mention': 'It', 'span': array([31, 33], dtype=int32)}]",[]
9ee186cd,en,Who directed the movie that's based on the second Harry Potter book?,Chris Columbus,books,multihop,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([50, 62], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([43, 49], dtype=int32)}]","[{'name': 'Q75079', 'label': 'Chris Columbus'}]"
a5730760,en,When did the author who wrote Ulysses die?,13-Jan-41,books,multihop,"[{'name': 'Q6511', 'entityType': 'entity', 'label': 'Ulysses', 'mention': 'Ulysses', 'span': array([30, 37], dtype=int32)}]",[]
1f1cac50,en,Where was the author that wrote Harry Potter born?,"Yate, United Kingdom",books,multihop,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([32, 44], dtype=int32)}]","[{'name': 'Q1025095', 'label': 'Yate'}]"
c11196a0,en,Who played Dr Gonzo in the movie based on Fear and Loathing in Las Vegas?,Benecio Del Toro,books,multihop,"[{'name': 'Q23395', 'entityType': 'entity', 'label': 'Fear and Loathing in Las Vegas', 'mention': 'Fear and Loathing', 'span': array([42, 59], dtype=int32)}
 {'name': 'Q23768', 'entityType': 'entity', 'label': 'Las Vegas', 'mention': 'Las Vegas', 'span': array([63, 72], dtype=int32)}
 {'name': 'Q953410', 'entityType': 'entity', 'label': 'Oscar Zeta Acosta', 'mention': 'Dr Gonzo', 'span': array([11, 19], dtype=int32)}]","[{'name': 'Q193668', 'label': 'Benicio del Toro'}]"
a1c9e0bc,en,When did the author who wrote The Call of the Wild die?,1916,books,multihop,"[{'name': 'Q476871', 'entityType': 'entity', 'label': 'The Call of the Wild', 'mention': 'The Call of the Wild', 'span': array([30, 50], dtype=int32)}]",[]
72dfb112,en,When did the author who wrote The House of Mirth die?,1937,books,multihop,"[{'name': 'Q6474536', 'entityType': 'entity', 'label': 'The House of Mirth', 'mention': 'The House of Mirth', 'span': array([30, 48], dtype=int32)}]",[]
8928be77,en,What was the former occupation of the author who wrote the Twilight saga?,Receptionist,books,multihop,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([59, 67], dtype=int32)}]","[{'name': 'Q1722406', 'label': 'receptionist'}]"
91ecebc6,en,Who directed the movie that was also based on the first Star Wars book?,George Lucas,books,multihop,"[{'name': 'Q462', 'entityType': 'entity', 'label': 'Star Wars', 'mention': 'Star Wars', 'span': array([56, 65], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([50, 55], dtype=int32)}]","[{'name': 'Q38222', 'label': 'George Lucas'}]"
cbc5ec09,en,When did the author who wrote Gone with the Wind die?,"August 16th, 1949",books,multihop,"[{'name': 'Q2870', 'entityType': 'entity', 'label': 'Gone with the Wind', 'mention': 'Gone with the Wind', 'span': array([30, 48], dtype=int32)}]",[]
ab1c1039,en,When did the author who wrote Moby Dick die?,1891,books,multihop,"[{'name': 'Q174596', 'entityType': 'entity', 'label': 'Moby-Dick', 'mention': 'Moby Dick', 'span': array([30, 39], dtype=int32)}]",[]
961a46be,en,When did the author who wrote Alice's Adventures in Wonderland die?,1898,books,multihop,"[{'name': 'Q92640', 'entityType': 'entity', 'label': ""Alice's Adventures in Wonderland"", 'mention': ""Alice's Adventures in Wonderland"", 'span': array([30, 62], dtype=int32)}]",[]
f25c49a0,en,Where was the author who wrote Oliver Twist born?,"Landport, Portsmouth, United Kingdom",books,multihop,"[{'name': 'Q164974', 'entityType': 'entity', 'label': 'Oliver Twist', 'mention': 'Oliver Twist', 'span': array([31, 43], dtype=int32)}]","[{'name': 'Q1803681', 'label': 'Landport'}]"
d701867e,en,Where was the Nobel Prize in Literature winner from 2002 born?,"Budapest, Hungary.",books,multihop,"[{'name': 'Q37922', 'entityType': 'entity', 'label': 'Nobel Prize in Literature', 'mention': 'Nobel Prize in Literature', 'span': array([14, 39], dtype=int32)}
 {'name': '2002', 'entityType': 'date', 'label': '', 'mention': '2002', 'span': array([52, 56], dtype=int32)}]","[{'name': 'Q1781', 'label': 'Budapest'}]"
462136e5,en,The Dark Tower is a movie based on a book series by what author?,Stephen King,books,multihop,"[{'name': 'Q21647114', 'entityType': 'entity', 'label': 'The Dark Tower', 'mention': 'The Dark Tower', 'span': array([ 0, 14], dtype=int32)}]","[{'name': 'Q39829', 'label': 'Stephen King'}]"
b195f9c1,en,What year did the author of Contact die?,1996,books,multihop,"[{'name': 'Q741013', 'entityType': 'entity', 'label': 'Contact', 'mention': 'Contact', 'span': array([28, 35], dtype=int32)}]",[]
5ca01495,en,When was the author of Mortal Engines born?,1966,books,multihop,"[{'name': 'Q28999515', 'entityType': 'entity', 'label': 'Mortal Engines', 'mention': 'Mortal Engines', 'span': array([23, 37], dtype=int32)}]",[]
04543bc3,en,What university did the creator of Winnie the Pooh attend?,Cambridge University,books,multihop,"[{'name': 'Q188574', 'entityType': 'entity', 'label': 'Winnie the Pooh', 'mention': 'Winnie the Pooh', 'span': array([35, 50], dtype=int32)}]","[{'name': 'Q35794', 'label': 'University of Cambridge'}]"
63690199,en,Who produced the movie that's based on the Harry Potter book released in 2004?,"Chris Columbus, David Heyman, Mark Radcliffe",books,multihop,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([43, 55], dtype=int32)}
 {'name': '2004', 'entityType': 'date', 'label': '', 'mention': '2004', 'span': array([73, 77], dtype=int32)}]","[{'name': 'Q75079', 'label': 'Chris Columbus'}
 {'name': 'Q319986', 'label': 'David Heyman'}
 {'name': 'Q1900360', 'label': 'Mark Radcliffe'}]"
c5db2ffc,en,Who wrote the movie that's based on the Harry Potter book released in 2004?,Steve Kloves,books,multihop,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([40, 52], dtype=int32)}
 {'name': '2004', 'entityType': 'date', 'label': '', 'mention': '2004', 'span': array([70, 74], dtype=int32)}]","[{'name': 'Q362061', 'label': 'Steve Kloves'}]"
839ae432,en,Who directed the movie that's based on the second book in the Hunger Games series?,Francis Lawrence,books,multihop,"[{'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'Hunger Games', 'span': array([62, 74], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([43, 49], dtype=int32)}]","[{'name': 'Q561387', 'label': 'Francis Lawrence'}]"
56216713,en,Where did the author who wrote the Baby-Sitters Club books attend university?,Smith College,books,multihop,"[{'name': 'Q3108867', 'entityType': 'entity', 'label': 'The Baby-Sitters Club', 'mention': 'Baby-Sitters Club', 'span': array([35, 52], dtype=int32)}]","[{'name': 'Q49204', 'label': 'Smith College'}]"
4a8c7ac9,en,Where did the author of Pet Sematary go to college?,University of Maine,books,multihop,"[{'name': 'Q742226', 'entityType': 'entity', 'label': 'Pet Sematary', 'mention': 'Pet Sematary', 'span': array([24, 36], dtype=int32)}]","[{'name': 'Q1307345', 'label': 'University of Maine'}]"
4f36446f,en,How many kids does the author or It have?,3,books,multihop,"[{'name': 'Q602288', 'entityType': 'entity', 'label': 'It', 'mention': 'It', 'span': array([33, 35], dtype=int32)}]",[]
4665c6c3,en,How old was the author of Pride and Prejudice when she passed away?,41,books,multihop,"[{'name': 'Q170583', 'entityType': 'entity', 'label': 'Pride and Prejudice', 'mention': 'Pride and Prejudice', 'span': array([26, 45], dtype=int32)}]",[]
aa3bc423,en,How old was the author of The Old Man and the Sea when he received the Nobel Prize in Literature?,55,books,multihop,"[{'name': 'Q26505', 'entityType': 'entity', 'label': 'The Old Man and the Sea', 'mention': 'The Old Man and the Sea', 'span': array([26, 49], dtype=int32)}
 {'name': 'Q37922', 'entityType': 'entity', 'label': 'Nobel Prize in Literature', 'mention': 'Nobel Prize in Literature', 'span': array([71, 96], dtype=int32)}]",[]
85cdbe92,en,In what year did the wife of the author of The Power and the Glory die?,2003,books,multihop,"[{'name': 'Q431524', 'entityType': 'entity', 'label': 'The Power and the Glory', 'mention': 'The Power and the Glory', 'span': array([43, 66], dtype=int32)}]",[]
c3e5e7b8,en,In what country was the author of the book that won the first Newbery Medal born?,The Netherlands,books,multihop,"[{'name': 'Q622813', 'entityType': 'entity', 'label': 'Newbery Medal', 'mention': 'Newbery Medal', 'span': array([62, 75], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([56, 61], dtype=int32)}]","[{'name': 'Q55', 'label': 'Netherlands'}]"
0b061676,en,In what city was the author of the second book to win the Franz Kafka Prize born?,Prague,books,multihop,"[{'name': 'Q19362', 'entityType': 'entity', 'label': 'Franz Kafka Prize', 'mention': 'Franz Kafka Prize', 'span': array([58, 75], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([35, 41], dtype=int32)}]","[{'name': 'Q1085', 'label': 'Prague'}]"
bf207389,en,What is the title of the book that won the first Hugo Award for Best Novel?,The Demolished Man,books,multihop,"[{'name': 'Q255032', 'entityType': 'entity', 'label': 'Hugo Award for Best Novel', 'mention': 'Hugo Award for Best Novel', 'span': array([49, 74], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([43, 48], dtype=int32)}]","[{'name': 'Q2350387', 'label': 'The Demolished Man'}]"
7d62890c,en,Who directed the movie that's based on the fourth Twilight book?,Bill Condon,books,multihop,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([50, 58], dtype=int32)}
 {'name': '4', 'entityType': 'ordinal', 'label': '', 'mention': 'fourth', 'span': array([43, 49], dtype=int32)}]","[{'name': 'Q361336', 'label': 'Bill Condon'}]"
a0f0b3c7,en,Who was the male lead in the movie adaptation of the first Millennium series novel by Stieg Larsson?,Daniel Craig,books,multihop,"[{'name': 'Q847022', 'entityType': 'entity', 'label': 'Millennium', 'mention': 'Millennium', 'span': array([59, 69], dtype=int32)}
 {'name': 'Q186317', 'entityType': 'entity', 'label': 'Stieg Larsson', 'mention': 'Stieg Larsson', 'span': array([86, 99], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([53, 58], dtype=int32)}]","[{'name': 'Q4547', 'label': 'Daniel Craig'}]"
5668f4d1,en,In what year did the author of Owl Moon win a Caldecott Award?,1988,books,multihop,"[{'name': 'Q7114856', 'entityType': 'entity', 'label': 'Owl Moon', 'mention': 'Owl Moon', 'span': array([31, 39], dtype=int32)}
 {'name': 'Q1026417', 'entityType': 'entity', 'label': 'Caldecott Medal', 'mention': 'a Caldecott Award', 'span': array([44, 61], dtype=int32)}]",[]
7d60f984,en,The author of On the Road attended what Ivy League school?,Columbia University,books,multihop,"[{'name': 'Q743180', 'entityType': 'entity', 'label': 'On the Road', 'mention': 'On the Road', 'span': array([14, 25], dtype=int32)}]","[{'name': 'Q49088', 'label': 'Columbia University'}]"
434633ed,en,What was the last book written by George R. R. Martin?,Fire and Blood,books,ordinal,"[{'name': 'Q181677', 'entityType': 'entity', 'label': 'George R. R. Martin', 'mention': 'George R. R. Martin', 'span': array([34, 53], dtype=int32)}]","[{'name': 'Q55611675', 'label': 'Fire and Blood'}]"
d133b2eb,en,When did the first Hunger Games book come out?,2008,books,ordinal,"[{'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'Hunger Games', 'span': array([19, 31], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]",[]
a3324697,en,When did the first Goosebumps book come out?,1992,books,ordinal,"[{'name': 'Q3260367', 'entityType': 'entity', 'label': 'Goosebumps', 'mention': 'Goosebumps', 'span': array([19, 29], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]",[]
12a77d82,en,What is the fifth book of The Dark Tower book series by Stephen King?,Wolves of the Calla,books,ordinal,"[{'name': 'Q280898', 'entityType': 'entity', 'label': 'The Dark Tower', 'mention': 'The Dark Tower', 'span': array([26, 40], dtype=int32)}
 {'name': 'Q39829', 'entityType': 'entity', 'label': 'Stephen King', 'mention': 'Stephen King', 'span': array([56, 68], dtype=int32)}
 {'name': '5', 'entityType': 'ordinal', 'label': '', 'mention': 'fifth', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q247364', 'label': 'The Dark Tower V: Wolves of the Calla'}]"
9e58e1b2,en,What is the fifth book in Janette Oke's Love Comes Softly?,Love's unending legacy,books,ordinal,"[{'name': 'Q99299974', 'entityType': 'entity', 'label': 'Love Comes Softly', 'mention': 'Love Comes Softly', 'span': array([40, 57], dtype=int32)}
 {'name': 'Q1682677', 'entityType': 'entity', 'label': 'Janette Oke', 'mention': ""Janette Oke's"", 'span': array([26, 39], dtype=int32)}
 {'name': '5', 'entityType': 'ordinal', 'label': '', 'mention': 'fifth', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q12125894', 'label': ""Love's Unending Legacy""}]"
477ea9ac,en,Which year did the first Chronicles of Narnia book come out?,1950,books,ordinal,"[{'name': 'Q483412', 'entityType': 'entity', 'label': 'The Chronicles of Narnia', 'mention': 'Chronicles of Narnia', 'span': array([25, 45], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([19, 24], dtype=int32)}]",[]
e24f8755,en,What is the third book in the A Song of Ice and Fire series?,A Storm of Swords,books,ordinal,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'A Song of Ice and Fire', 'span': array([30, 52], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q431927', 'label': 'A Storm of Swords'}]"
164d19e1,en,In what year was the first Twilight book published?,2005,books,ordinal,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([27, 35], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([21, 26], dtype=int32)}]",[]
c8a5bf64,en,What was Jack London's second book?,The God of His Fathers,books,ordinal,"[{'name': 'Q45765', 'entityType': 'entity', 'label': 'Jack London', 'mention': ""Jack London's"", 'span': array([ 9, 22], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([23, 29], dtype=int32)}]","[{'name': 'Q28226151', 'label': 'The God of his Fathers & Other Stories'}]"
68b031cb,en,What was F. Scott Fitzgerald's second novel?,The Beautiful and the Damned,books,ordinal,"[{'name': 'Q93354', 'entityType': 'entity', 'label': 'F. Scott Fitzgerald', 'mention': 'F. Scott Fitzgerald', 'span': array([ 9, 28], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([31, 37], dtype=int32)}]","[{'name': 'Q2531205', 'label': 'The Beautiful and Damned'}]"
649d6e97,en,When did the first Ranger's Apprentice book come out?,2004,books,ordinal,"[{'name': 'Q2195491', 'entityType': 'entity', 'label': ""Ranger's Apprentice"", 'mention': ""Ranger's Apprentice"", 'span': array([19, 38], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]",[]
d94400c6,en,When did the third book in the Game of Thrones series come out?,2000,books,ordinal,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'Game of Thrones', 'span': array([31, 46], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([13, 18], dtype=int32)}]",[]
09fbeca5,en,Who was the first winner of the Hugo Award for Best Novel?,Alfred Bester,books,ordinal,"[{'name': 'Q255032', 'entityType': 'entity', 'label': 'Hugo Award for Best Novel', 'mention': 'Hugo Award for Best Novel', 'span': array([32, 57], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q286116', 'label': 'Alfred Bester'}]"
2c2c61e3,en,What year was John Steinbeck's first novel released?,1929,books,ordinal,"[{'name': 'Q39212', 'entityType': 'entity', 'label': 'John Steinbeck', 'mention': ""John Steinbeck's"", 'span': array([14, 30], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([31, 36], dtype=int32)}]",[]
